Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
Average:        25407      0.00      0.00    8404    728   0.00  init
Average:        25736      0.00      0.00   20956    928   0.01  cron
Average:        25703      0.00      0.00  257832   3868   0.02  dkim-filter
Average:        25837      0.00      0.00   47824   5868   0.04  fail2ban-server
Average:        25874      0.00      0.00    5980    576   0.00  getty
Average:        25875      0.00      0.00    5980    584   0.00  getty
Average:        25834      0.00      0.00   37224   2376   0.01  master
Average:         6284      0.00      0.00   39320   2316   0.01  bounce
Average:         6287      0.00      0.00   39320   2312   0.01  bounce
Average:         6290      0.00      0.00   39320   2404   0.01  bounce
Average:         6292      0.00      0.00   39320   2316   0.01  bounce
Average:         6293      0.00      0.00   39320   2312   0.01  bounce
Average:         6294      0.00      0.00   39320   2312   0.01  bounce
Average:        29294      0.00      0.00   43780   2780   0.02  cleanup
Average:        30539      0.00      0.00   43780   2776   0.02  cleanup
Average:        32673      0.00      0.00   43780   2780   0.02  cleanup
Average:         6282      0.00      0.00   39284   2300   0.01  error
Average:         6283      0.00      0.00   39284   2296   0.01  error
Average:         6286      0.00      0.00   39284   2300   0.01  error
Average:         6289      0.00      0.00   39284   2296   0.01  error
Average:         6291      0.00      0.00   39284   2300   0.01  error
Average:        24445      0.00      0.00   39288   2296   0.01  pickup
Average:        25839      0.00      0.00   39720   2764   0.02  qmgr
Average:          451      0.00      0.00   43576   2712   0.02  smtp
Average:         2442      0.00      0.00   43576   2700   0.02  smtp
Average:         6285      0.00      0.00   43576   2628   0.02  smtp
Average:         6288      0.00      0.00   43576   2628   0.02  smtp
Average:        29276      0.00      0.00   43576   2736   0.02  smtp
Average:        29279      0.00      0.00   43576   2728   0.02  smtp
Average:        29282      0.00      0.00   43576   2724   0.02  smtp
Average:        29285      0.00      0.00   43576   2724   0.02  smtp
Average:        29288      0.00      0.00   43576   2736   0.02  smtp
Average:        29291      0.00      0.00   43576   2724   0.02  smtp
Average:         1963      0.00      0.00   46220   4020   0.02  smtpd
Average:        30536      0.00      0.00   46220   4068   0.02  smtpd
Average:        30538      0.00      0.00   46220   4064   0.02  smtpd
Average:        27562      0.00      0.00   41960   3264   0.02  tlsmgr
Average:        25760      0.00      0.00   39300   2312   0.01  trivial-rewrite
Average:        25711      0.00      0.00   24756   1104   0.01  nrpe
Average:         6740      0.00      0.00   49224   1108   0.01  sshd
Average:        25647      0.00      0.00   43280    528   0.00  syslog-ng
Average:        25648      0.00      0.00   50444   3000   0.02  syslog-ng
Average:        26274      0.00      0.00   18940    724   0.00  lxc-start
Average:        26303      0.00      0.00   10648    424   0.00  init
Average:        23592      0.00      0.00   72492   2920   0.02  apache2
Average:        20605      0.00      0.00   74620   2412   0.01  apache2
Average:        20616      0.00      0.00  298024   2496   0.02  apache2
Average:        27695      0.00      0.00   10676    492   0.00  cron
Average:        20325      0.00      0.00   53248   6012   0.04  fail2ban-server
Average:        27810      0.00      0.00    6372    348   0.00  getty
Average:        27811      0.00      0.00    6372    356   0.00  getty
Average:        27797      0.00      0.00   32156    988   0.01  master
Average:        15596      0.00      0.00   41952   2360   0.01  pickup
Average:        27800      0.00      0.00   34168   1348   0.01  qmgr
Average:        27652      0.00      0.00   19392    736   0.00  nrpe
Average:        27665      0.00      0.00  153988    836   0.01  nslcd
Average:        29332      0.00      0.00   43792   1008   0.01  sshd
Average:        28295      0.00      0.00   30804    316   0.00  syslog-ng
Average:        28296      0.00      0.00   92132   5836   0.04  syslog-ng
Average:        27287      0.00      0.00   18940    704   0.00  lxc-start
Average:        27322      0.00      0.00   10644    632   0.00  init
Average:        28870      0.00      0.00  255452  14504   0.09  apache2
Average:        21113      0.00      0.00  255684   8368   0.05  apache2
Average:        21114      0.00      0.00  255684   8368   0.05  apache2
Average:        21116      0.00      0.00  255684   8368   0.05  apache2
Average:        21117      0.00      0.00  255684   8368   0.05  apache2
Average:        21119      0.00      0.00  255684   8368   0.05  apache2
Average:        23788      0.00      0.00  255684   8368   0.05  apache2
Average:        29116      0.00      0.00   18876    820   0.00  cron
Average:        29990      0.00      0.00   66504   6808   0.04  fail2ban-server
Average:        30002      0.00      0.00   22296    988   0.01  gam_server
Average:        30192      0.00      0.00   14572    732   0.00  getty
Average:        30193      0.00      0.00   14572    732   0.00  getty
Average:        30181      0.00      0.00   37788   1848   0.01  master
Average:        22729      0.00      0.00   39856   2344   0.01  pickup
Average:        30191      0.00      0.00   39908   1776   0.01  qmgr
Average:        29328      0.00      0.00    4176    604   0.00  mysqld_safe
Average:        29986      0.00      0.00 1022236 132440   0.80  mysqld
Average:        29226      0.00      0.00   25236   1040   0.01  nrpe
Average:        29228      0.00      0.00   49848   1104   0.01  sshd
Average:        28553      0.00      0.00   30804    388   0.00  syslog-ng
Average:        28554      0.00      0.00   92252   7028   0.04  syslog-ng
Average:        28106      0.00      0.00   18940    724   0.00  lxc-start
Average:        28133      0.00      0.00   10648    516   0.00  init
Average:        22118      0.00      0.00   72492   2980   0.02  apache2
Average:        20645      0.00      0.00   74620   2424   0.01  apache2
Average:        20684      0.00      0.00  298024   2508   0.02  apache2
Average:        29378      0.00      0.00   10676    536   0.00  cron
Average:         5799      0.00      0.00   54800   5828   0.04  fail2ban-server
Average:        29532      0.00      0.00    6372    456   0.00  getty
Average:        29533      0.00      0.00    6372    460   0.00  getty
Average:        29516      0.00      0.00   32156   1380   0.01  master
Average:         2529      0.00      0.00   41952   2360   0.01  pickup
Average:        29519      0.00      0.00   34168   1716   0.01  qmgr
Average:        29303      0.00      0.00   19392    792   0.00  nrpe
Average:        29321      0.00      0.00  223696   1628   0.01  nslcd
Average:        28089      0.00      0.00   43792   1064   0.01  sshd
Average:        30076      0.00      0.00   30804    316   0.00  syslog-ng
Average:        30077      0.00      0.00   92344   6308   0.04  syslog-ng
Average:        30284      0.00      0.00   18940    700   0.00  lxc-start
Average:        30308      0.00      0.00    8404    508   0.00  init
Average:        31128      0.00      0.00   71380   2036   0.01  apache2
Average:        31130      0.00      0.00   71112   1676   0.01  apache2
Average:        31143      0.00      0.00  294808   1808   0.01  apache2
Average:        31146      0.00      0.00  294808   1808   0.01  apache2
Average:        31445      0.00      0.00   20956    668   0.00  cron
Average:        31495      0.00      0.00   23316    224   0.00  dbus-daemon
Average:        31532      0.00      0.00   47872   5460   0.03  fail2ban-server
Average:         1362      0.00      0.00    5980    384   0.00  getty
Average:         1363      0.00      0.00    5980    392   0.00  getty
Average:         1329      0.00      0.00   37224   1236   0.01  master
Average:        22735      0.00      0.00   39288   2292   0.01  pickup
Average:         1339      0.00      0.00   39448   1220   0.01  qmgr
Average:        31376      0.00      0.00   24756    892   0.01  nrpe
Average:        31258      0.00      0.00  323968  67168   0.41  openerp-server
Average:        31530      0.00      0.00  105056   4456   0.03  postgres
Average:        26145      0.00      0.00  108680  15500   0.09  postgres
Average:        26391      0.00      0.00  110168  16832   0.10  postgres
Average:        26491      0.00      0.00  109324  14524   0.09  postgres
Average:        26494      0.00      0.00  111540  16400   0.10  postgres
Average:        32041      0.00      0.00  105180   2976   0.02  postgres
Average:        32042      0.00      0.00  105056   1764   0.01  postgres
Average:        32043      0.00      0.00  105464   2176   0.01  postgres
Average:        32045      0.00      0.00   76784   1824   0.01  postgres
Average:        32083      0.00      0.00  107232   9888   0.06  postgres
Average:        32265      0.00      0.00  107428   8672   0.05  postgres
Average:        32267      0.00      0.00  107356   7880   0.05  postgres
Average:        32269      0.00      0.00  107424   8980   0.05  postgres
Average:        32271      0.00      0.00  107360   7952   0.05  postgres
Average:        26516      0.00      0.00   49224   1092   0.01  sshd
Average:        30816      0.00      0.00   43280    488   0.00  syslog-ng
Average:        30817      0.00      0.00   49684   1532   0.01  syslog-ng
Average:        31609      0.00      0.00   18940    716   0.00  lxc-start
Average:        31626      0.00      0.00   10648    492   0.00  init
Average:         1388      0.00      0.00   74372   2752   0.02  apache2
Average:        20521      0.00      0.00   76468   2432   0.01  apache2
Average:        20533      0.00      0.00  299904   2540   0.02  apache2
Average:         1481      0.00      0.00   10676    512   0.00  cron
Average:         1365      0.00      0.00   53308   5712   0.03  fail2ban-server
Average:         1559      0.00      0.00    6372    388   0.00  getty
Average:         1560      0.00      0.00    6372    392   0.00  getty
Average:         1549      0.00      0.00   32156   1176   0.01  master
Average:         2528      0.00      0.00   41952   2356   0.01  pickup
Average:         1558      0.00      0.00   34168   1360   0.01  qmgr
Average:         1167      0.00      0.00   19392    776   0.00  nrpe
Average:          992      0.00      0.00  154048    752   0.00  nslcd
Average:         1193      0.00      0.00   43792   1068   0.01  sshd
Average:          347      0.00      0.00   30804    312   0.00  syslog-ng
Average:          348      0.00      0.00   92944   7104   0.04  syslog-ng
Average:        32108      0.00      0.00   18940    732   0.00  lxc-start
Average:        32134      0.00      0.00   10648    740   0.00  init
Average:          882      0.00      0.00  209540  12528   0.08  apache2
Average:         2459      0.00      0.00  211708   7816   0.05  apache2
Average:        10423      0.00      0.00  211708   7820   0.05  apache2
Average:        15109      0.00      0.00  211708   7976   0.05  apache2
Average:        15110      0.00      0.00  211708   7976   0.05  apache2
Average:        16640      0.00      0.00  211708   7672   0.05  apache2
Average:          912      0.00      0.00   10676    676   0.00  cron
Average:        18403      0.00      0.00   55800   7080   0.04  fail2ban-server
Average:         1012      0.00      0.00    6372    648   0.00  getty
Average:         1013      0.00      0.00    6372    652   0.00  getty
Average:         1004      0.00      0.00   32156   2264   0.01  master
Average:        18293      0.00      0.00   41952   2360   0.01  pickup
Average:         1015      0.00      0.00   34168   2388   0.01  qmgr
Average:          851      0.00      0.00   19392    920   0.01  nrpe
Average:          852      0.00      0.00  219560   1156   0.01  nslcd

Average:          PID   kB_rd/s   kB_wr/s kB_ccwr/s  Command
Average:            1      0.00      0.00      0.00  init
Average:        22450      0.00      0.00      0.00  apache2
Average:         1285      0.00      0.00      0.00  apache2
Average:         1498      0.00      0.00      0.00  apache2
Average:         3002      0.00      0.00      0.00  apache2
Average:         3726      0.00      0.00      0.00  apache2
Average:         4239      0.00      0.00      0.00  apache2
Average:         4318      0.00      0.00      0.00  apache2
Average:         5744      0.00      0.00      0.00  apache2
Average:         5968      0.00      0.00      0.00  apache2
Average:         6039      0.00      0.00      0.00  apache2
Average:         9301      0.00      0.00      0.00  apache2
Average:        15445      0.00      0.00      0.00  apache2
Average:        16888      0.00      0.00      0.00  apache2
Average:        21360      0.00      0.00      0.00  apache2
Average:        15258      0.00      0.00      0.00  apache2
Average:         6524      0.00      0.00      0.00  apache2
Average:        12549      0.00      0.00      0.00  apache2
Average:        14983      0.00      0.00      0.00  apache2
Average:        16275      0.00      0.00      0.00  php-cgi
Average:        16409      0.00      0.00      0.00  php-cgi
Average:        16410      0.00      0.00      0.00  php-cgi
Average:        16411      0.00      0.00      0.00  php-cgi
Average:        16413      0.00      0.00      0.00  php-cgi
Average:        16414      0.00      0.00      0.00  php-cgi
Average:        16415      0.00      0.00      0.00  php-cgi
Average:        16417      0.00      0.00      0.00  php-cgi
Average:        16488      0.00      0.00      0.00  php-cgi
Average:        16504      0.00      0.00      0.00  php-cgi
Average:        16505      0.00      0.00      0.00  php-cgi
Average:        16506      0.00      0.00      0.00  php-cgi
Average:        16507      0.00      0.00      0.00  php-cgi
Average:        16508      0.00      0.00      0.00  php-cgi
Average:        16509      0.00      0.00      0.00  php-cgi
Average:        16510      0.00      0.00      0.00  php-cgi
Average:         3971      0.00      0.00      0.00  apache2
Average:        14354      0.00      0.00      0.00  apache2
Average:        14878      0.00      0.00      0.00  apache2
Average:        24627      0.00      0.00      0.00  php-cgi
Average:        24631      0.00      0.00      0.00  php-cgi
Average:        24632      0.00      0.00      0.00  php-cgi
Average:        24633      0.00      0.00      0.00  php-cgi
Average:        24634      0.00      0.00      0.00  php-cgi
Average:        24628      0.00      0.00      0.00  php-cgi
Average:        24635      0.00      0.00      0.00  php-cgi
Average:        24636      0.00      0.00      0.00  php-cgi
Average:        24637      0.00      0.00      0.00  php-cgi
Average:        24638      0.00      0.00      0.00  php-cgi
Average:         6327      0.00      0.00      0.00  apache2
Average:        12827      0.00      0.00      0.00  apache2
Average:         7046      0.00      0.00      0.00  php-cgi
Average:         7048      0.00      0.00      0.00  php-cgi
Average:         7049      0.00      0.00      0.00  php-cgi
Average:         7050      0.00      0.00      0.00  php-cgi
Average:         7051      0.00      0.00      0.00  php-cgi
Average:        14143      0.00      0.00      0.00  apache2
Average:         5890      0.00      0.00      0.00  apache2
Average:        15700      0.00      0.00      0.00  apache2
Average:        10542      0.00      0.00      0.00  php-cgi
Average:        10564      0.00      0.00      0.00  php-cgi
Average:        10567      0.00      0.00      0.00  php-cgi
Average:        10569      0.00      0.00      0.00  php-cgi
Average:        10571      0.00      0.00      0.00  php-cgi
Average:        10575      0.00      0.00      0.00  php-cgi
Average:        10585      0.00      0.00      0.00  php-cgi
Average:        10588      0.00      0.00      0.00  php-cgi
Average:        10545      0.00      0.00      0.00  php-cgi
Average:        10565      0.00      0.00      0.00  php-cgi
Average:        10568      0.00      0.00      0.00  php-cgi
Average:        10570      0.00      0.00      0.00  php-cgi
Average:        10572      0.00      0.00      0.00  php-cgi
Average:        10576      0.00      0.00      0.00  php-cgi
Average:        10586      0.00      0.00      0.00  php-cgi
Average:        10587      0.00      0.00      0.00  php-cgi
Average:        10550      0.00      0.00      0.00  php-cgi
Average:        10617      0.00      0.00      0.00  php-cgi
Average:        10618      0.00      0.00      0.00  php-cgi
Average:        10619      0.00      0.00      0.00  php-cgi
Average:        10620      0.00      0.00      0.00  php-cgi
Average:        10621      0.00      0.00      0.00  php-cgi
Average:        10622      0.00      0.00      0.00  php-cgi
Average:        10623      0.00      0.00      0.00  php-cgi
Average:        24384      0.00      0.00      0.00  apache2
Average:         9034      0.00      0.00      0.00  apache2
Average:         1775      0.00      0.00      0.00  apache2
Average:        16493      0.00      0.00      0.00  apache2
Average:        15971      0.00      0.00      0.00  php-cgi
Average:        16043      0.00      0.00      0.00  php-cgi
Average:        16045      0.00      0.00      0.00  php-cgi
Average:        16046      0.00      0.00      0.00  php-cgi
Average:        16048      0.00      0.00      0.00  php-cgi
Average:        16049      0.00      0.00      0.00  php-cgi
Average:        16050      0.00      0.00      0.00  php-cgi
Average:        16051      0.00      0.00      0.00  php-cgi
Average:        17376      0.00      0.00      0.00  php-cgi
Average:        17471      0.00      0.00      0.00  php-cgi
Average:        17472      0.00      0.00      0.00  php-cgi
Average:        17473      0.00      0.00      0.00  php-cgi
Average:        17474      0.00      0.00      0.00  php-cgi
Average:        17475      0.00      0.00      0.00  php-cgi
Average:        17476      0.00      0.00      0.00  php-cgi
Average:        17477      0.00      0.00      0.00  php-cgi
Average:        17419      0.00      0.00      0.00  php-cgi
Average:        17480      0.00      0.00      0.00  php-cgi
Average:        17481      0.00      0.00      0.00  php-cgi
Average:        17482      0.00      0.00      0.00  php-cgi
Average:        17483      0.00      0.00      0.00  php-cgi
Average:        17484      0.00      0.00      0.00  php-cgi
Average:        17485      0.00      0.00      0.00  php-cgi
Average:        17486      0.00      0.00      0.00  php-cgi
Average:         4141      0.00      0.00      0.00  apache2
Average:        14824      0.00      0.00      0.00  apache2
Average:        14984      0.00      0.00      0.00  apache2
Average:        13655      0.00      0.00      0.00  php-cgi
Average:        13658      0.00      0.00      0.00  php-cgi
Average:        13659      0.00      0.00      0.00  php-cgi
Average:        13660      0.00      0.00      0.00  php-cgi
Average:        13661      0.00      0.00      0.00  php-cgi
Average:        13766      0.00      0.00      0.00  php-cgi
Average:        13768      0.00      0.00      0.00  php-cgi
Average:        13769      0.00      0.00      0.00  php-cgi
Average:        13770      0.00      0.00      0.00  php-cgi
Average:        13771      0.00      0.00      0.00  php-cgi
Average:        16055      0.00      0.00      0.00  php-cgi
Average:        16062      0.00      0.00      0.00  php-cgi
Average:        16064      0.00      0.00      0.00  php-cgi
Average:        16066      0.00      0.00      0.00  php-cgi
Average:        16067      0.00      0.00      0.00  php-cgi
Average:         5859      0.00      0.00      0.00  apache2
Average:         6207      0.00      0.00      0.00  apache2
Average:        24411      0.00      0.00      0.00  php-cgi
Average:        16745      0.00      0.00      0.00  apache2
Average:         9658      0.00      0.00      0.00  apache2
Average:         5316      0.00      0.00      0.00  apache2
Average:        16495      0.00      0.00      0.00  apache2
Average:        32597      0.00      0.00      0.00  php-cgi
Average:        32605      0.00      0.00      0.00  php-cgi
Average:        32606      0.00      0.00      0.00  php-cgi
Average:        32607      0.00      0.00      0.00  php-cgi
Average:        32608      0.00      0.00      0.00  php-cgi
Average:        32610      0.00      0.00      0.00  php-cgi
Average:        32611      0.00      0.00      0.00  php-cgi
Average:        32612      0.00      0.00      0.00  php-cgi
Average:        32598      0.00      0.00      0.00  php-cgi
Average:        32621      0.00      0.00      0.00  php-cgi
Average:        32622      0.00      0.00      0.00  php-cgi
Average:        32624      0.00      0.00      0.00  php-cgi
Average:        32625      0.00      0.00      0.00  php-cgi
Average:        32626      0.00      0.00      0.00  php-cgi
Average:        32627      0.00      0.00      0.00  php-cgi
Average:        32628      0.00      0.00      0.00  php-cgi
Average:        32600      0.00      0.00      0.00  php-cgi
Average:        32630      0.00      0.00      0.00  php-cgi
Average:        32631      0.00      0.00      0.00  php-cgi
Average:        32633      0.00      0.00      0.00  php-cgi
Average:        32634      0.00      0.00      0.00  php-cgi
Average:        32635      0.00      0.00      0.00  php-cgi
Average:        32637      0.00      0.00      0.00  php-cgi
Average:        32639      0.00      0.00      0.00  php-cgi
Average:        20491      0.00      0.00      0.00  apache2
Average:         9690      0.00      0.00      0.00  apache2
Average:        16492      0.00      0.00      0.00  apache2
Average:        23693      0.00      0.00      0.00  php-cgi
Average:        23695      0.00      0.00      0.00  php-cgi
Average:        23696      0.00      0.00      0.00  php-cgi
Average:        23697      0.00      0.00      0.00  php-cgi
Average:        23698      0.00      0.00      0.00  php-cgi
Average:        28055      0.00      0.00      0.00  apache2
Average:         5322      0.00      0.00      0.00  apache2
Average:        28899      0.00      0.00      0.00  apache2
Average:         1070      0.00      0.00      0.00  php-cgi
Average:         1072      0.00      0.00      0.00  php-cgi
Average:         1073      0.00      0.00      0.00  php-cgi
Average:         1074      0.00      0.00      0.00  php-cgi
Average:         1075      0.00      0.00      0.00  php-cgi
Average:        30242      0.00      0.00      0.00  apache2
Average:        12240      0.00      0.00      0.00  apache2
Average:        15400      0.00      0.00      0.00  apache2
Average:        23427      0.00      0.00      0.00  php-cgi
Average:        23430      0.00      0.00      0.00  php-cgi
Average:        23431      0.00      0.00      0.00  php-cgi
Average:        23432      0.00      0.00      0.00  php-cgi
Average:        23434      0.00      0.00      0.00  php-cgi
Average:        23435      0.00      0.00      0.00  php-cgi
Average:        23436      0.00      0.00      0.00  php-cgi
Average:        23437      0.00      0.00      0.00  php-cgi
Average:        27244      0.00      0.00      0.00  php-cgi
Average:        27246      0.00      0.00      0.00  php-cgi
Average:        27247      0.00      0.00      0.00  php-cgi
Average:        27248      0.00      0.00      0.00  php-cgi
Average:        27249      0.00      0.00      0.00  php-cgi
Average:        27250      0.00      0.00      0.00  php-cgi
Average:        27251      0.00      0.00      0.00  php-cgi
Average:        27252      0.00      0.00      0.00  php-cgi
Average:        17269      0.00      0.00      0.00  apache2
Average:        22242      0.00      0.00      0.00  apache2
Average:        15251      0.00      0.00      0.00  apache2
Average:         5653      0.00      0.00      0.00  php-cgi
Average:         5654      0.00      0.00      0.00  php-cgi
Average:         5655      0.00      0.00      0.00  php-cgi
Average:        16964      0.00      0.00      0.00  apache2
Average:        23129      0.00      0.00      0.00  apache2
Average:        12899      0.00      0.00      0.00  apache2
Average:         6604      0.00      0.00      0.00  php-cgi
Average:         6606      0.00      0.00      0.00  php-cgi
Average:         6607      0.00      0.00      0.00  php-cgi
Average:         6608      0.00      0.00      0.00  php-cgi
Average:         6609      0.00      0.00      0.00  php-cgi
Average:        14031      0.00      0.00      0.00  apache2
Average:        23009      0.00      0.00      0.00  apache2
Average:        11078      0.00      0.00      0.00  apache2
Average:        11258      0.00      0.00      0.00  apache2
Average:        23065      0.00      0.00      0.00  apache2
Average:        11410      0.00      0.00      0.00  apache2
Average:        13861      0.00      0.00      0.00  apache2
Average:        22981      0.00      0.00      0.00  apache2
Average:        11606      0.00      0.00      0.00  apache2
Average:        20937      0.00      0.00      0.00  php-cgi
Average:        32349      0.00      0.00      0.00  apache2
Average:        25141      0.00      0.00      0.00  apache2
Average:        11822      0.00      0.00      0.00  apache2
Average:        12455      0.00      0.00      0.00  apache2
Average:         3981      0.00      0.00      0.00  apache2
Average:        11825      0.00      0.00      0.00  apache2
Average:        24964      0.00      0.00      0.00  php-cgi
Average:        25992      0.00      0.00      0.00  apache2
Average:         7153      0.00      0.00      0.00  apache2
Average:         2639      0.00      0.00      0.00  apache2
Average:        16608      0.00      0.00      0.00  apache2
Average:         9965      0.00      0.00      0.00  php-cgi
Average:        11088      0.00      0.00      0.00  php-cgi
Average:         6997      0.00      0.00      0.00  apache2
Average:        14985      0.00      0.00      0.00  apache2
Average:        23923      0.00      0.00      0.00  php-cgi
Average:        23925      0.00      0.00      0.00  php-cgi
Average:        23926      0.00      0.00      0.00  php-cgi
Average:        23927      0.00      0.00      0.00  php-cgi
Average:        23928      0.00      0.00      0.00  php-cgi
Average:        23929      0.00      0.00      0.00  php-cgi
Average:        23930      0.00      0.00      0.00  php-cgi
Average:        23931      0.00      0.00      0.00  php-cgi
Average:        27708      0.00      0.00      0.00  php-cgi
Average:        27710      0.00      0.00      0.00  php-cgi
Average:        27711      0.00      0.00      0.00  php-cgi
Average:        27712      0.00      0.00      0.00  php-cgi
Average:        27713      0.00      0.00      0.00  php-cgi
Average:        27714      0.00      0.00      0.00  php-cgi
Average:        27715      0.00      0.00      0.00  php-cgi
Average:        27716      0.00      0.00      0.00  php-cgi
Average:        15983      0.00      0.00      0.00  apache2
Average:         7347      0.00      0.00      0.00  apache2
Average:        12896      0.00      0.00      0.00  apache2
Average:        17571      0.00      0.00      0.00  php-cgi
Average:        14372      0.00      0.00      0.00  apache2
Average:        13092      0.00      0.00      0.00  apache2
Average:        17096      0.00      0.00      0.00  apache2
Average:         4727      0.00      0.00      0.00  php-cgi
Average:         4729      0.00      0.00      0.00  php-cgi
Average:         4730      0.00      0.00      0.00  php-cgi
Average:         4731      0.00      0.00      0.00  php-cgi
Average:         4732      0.00      0.00      0.00  php-cgi
Average:        11023      0.00      0.00      0.00  php-cgi
Average:        11044      0.00      0.00      0.00  php-cgi
Average:        11045      0.00      0.00      0.00  php-cgi
Average:        11046      0.00      0.00      0.00  php-cgi
Average:        11047      0.00      0.00      0.00  php-cgi
Average:        29188      0.00      0.00      0.00  apache2
Average:         7707      0.00      0.00      0.00  apache2
Average:        12029      0.00      0.00      0.00  apache2
Average:        14886      0.00      0.00      0.00  apache2
Average:        19169      0.00      0.00      0.00  php-cgi
Average:        21540      0.00      0.00      0.00  php-cgi
Average:         6954      0.00      0.00      0.00  apache2
Average:        12529      0.00      0.00      0.00  apache2
Average:         8919      0.00      0.00      0.00  php-cgi
Average:        13589      0.00      0.00      0.00  apache2
Average:        21548      0.00      0.00      0.00  apache2
Average:        12514      0.00      0.00      0.00  apache2
Average:         3926      0.00      0.00      0.00  php-cgi
Average:        19299      0.00      0.00      0.00  apache2
Average:        27146      0.00      0.00      0.00  apache2
Average:        12502      0.00      0.00      0.00  apache2
Average:        13587      0.00      0.00      0.00  apache2
Average:        12483      0.00      0.00      0.00  apache2
Average:        12900      0.00      0.00      0.00  apache2
Average:         4796      0.00      0.00      0.00  php-cgi
Average:         4798      0.00      0.00      0.00  php-cgi
Average:         4799      0.00      0.00      0.00  php-cgi
Average:         4800      0.00      0.00      0.00  php-cgi
Average:         4801      0.00      0.00      0.00  php-cgi
Average:        17411      0.00      0.00      0.00  php-cgi
Average:        17413      0.00      0.00      0.00  php-cgi
Average:        17414      0.00      0.00      0.00  php-cgi
Average:        17415      0.00      0.00      0.00  php-cgi
Average:        17416      0.00      0.00      0.00  php-cgi
Average:        19838      0.00      0.00      0.00  php-cgi
Average:        19840      0.00      0.00      0.00  php-cgi
Average:        19841      0.00      0.00      0.00  php-cgi
Average:        19842      0.00      0.00      0.00  php-cgi
Average:        19843      0.00      0.00      0.00  php-cgi
Average:        17552      0.00      0.00      0.00  apache2
Average:        22372      0.00      0.00      0.00  apache2
Average:        22451      0.00      0.00      0.00  apache2
Average:        24493      0.00      0.00      0.00  apache2
Average:        22971      0.00      0.00      0.00  apache2
Average:         9236      0.00      0.00      0.00  apache2
Average:        16200      0.00      0.00      0.00  apache2
Average:        31600      0.00      0.00      0.00  php-cgi
Average:        31615      0.00      0.00      0.00  php-cgi
Average:        31621      0.00      0.00      0.00  php-cgi
Average:        31623      0.00      0.00      0.00  php-cgi
Average:        31625      0.00      0.00      0.00  php-cgi
Average:        31643      0.00      0.00      0.00  php-cgi
Average:        31669      0.00      0.00      0.00  php-cgi
Average:        31670      0.00      0.00      0.00  php-cgi
Average:        31671      0.00      0.00      0.00  php-cgi
Average:        31672      0.00      0.00      0.00  php-cgi
Average:        31680      0.00      0.00      0.00  php-cgi
Average:        31682      0.00      0.00      0.00  php-cgi
Average:        31683      0.00      0.00      0.00  php-cgi
Average:        31684      0.00      0.00      0.00  php-cgi
Average:        31685      0.00      0.00      0.00  php-cgi
Average:         5645      0.00      0.00      0.00  apache2
Average:         5688      0.00      0.00      0.00  apache2
Average:         3354      0.00      0.00      0.00  php-cgi
Average:         3356      0.00      0.00      0.00  php-cgi
Average:         3357      0.00      0.00      0.00  php-cgi
Average:         3358      0.00      0.00      0.00  php-cgi
Average:         3359      0.00      0.00      0.00  php-cgi
Average:         3360      0.00      0.00      0.00  php-cgi
Average:         3361      0.00      0.00      0.00  php-cgi
Average:         3362      0.00      0.00      0.00  php-cgi
Average:        30986      0.00      0.00      0.00  php-cgi
Average:        30991      0.00      0.00      0.00  php-cgi
Average:        30993      0.00      0.00      0.00  php-cgi
Average:        30995      0.00      0.00      0.00  php-cgi
Average:        30997      0.00      0.00      0.00  php-cgi
Average:        31000      0.00      0.00      0.00  php-cgi
Average:        31002      0.00      0.00      0.00  php-cgi
Average:        31003      0.00      0.00      0.00  php-cgi
Average:        30987      0.00      0.00      0.00  php-cgi
Average:        30990      0.00      0.00      0.00  php-cgi
Average:        30992      0.00      0.00      0.00  php-cgi
Average:        30994      0.00      0.00      0.00  php-cgi
Average:        30996      0.00      0.00      0.00  php-cgi
Average:        30998      0.00      0.00      0.00  php-cgi
Average:        30999      0.00      0.00      0.00  php-cgi
Average:        31001      0.00      0.00      0.00  php-cgi
Average:        21255      0.00      0.00      0.00  apache2
Average:        25337      0.00      0.00      0.00  apache2
Average:        14990      0.00      0.00      0.00  apache2
Average:        15122      0.00      0.00      0.00  apache2
Average:         4741      0.00      0.00      0.00  php-cgi
Average:         4742      0.00      0.00      0.00  php-cgi
Average:        17581      0.00      0.00      0.00  php-cgi
Average:        16309      0.00      0.00      0.00  apache2
Average:         2032      0.00      0.00      0.00  apache2
Average:        16489      0.00      0.00      0.00  apache2
Average:        16511      0.00      0.00      0.00  apache2
Average:        22978      0.00      0.00      0.00  apache2
Average:         6110      0.00      0.00      0.00  apache2
Average:        13883      0.00      0.00      0.00  apache2
Average:        19122      0.00      0.00      0.00  php-cgi
Average:        19124      0.00      0.00      0.00  php-cgi
Average:        31610      0.00      0.00      0.00  php-cgi
Average:         1539      0.00      0.00      0.00  atd
Average:        19213      0.00      0.00      0.00  atop
Average:         1299      0.00      0.00      0.00  avahi-daemon
Average:         1300      0.00      0.00      0.00  avahi-daemon
Average:         1590      0.00      0.00      0.00  cron
Average:         3151      0.00      0.00      0.00  cron
Average:         3167      0.00      0.00      0.00  sh
